        1237   16.9888000      0.946216226    
        1238   16.9895992      0.964178741    
        1239   16.9904003      0.973689735    
        1240   16.9911995      0.978762209    
        1241   16.9920006      0.981633902    
        1242   16.9927998      0.983352244    
        1243   16.9936008      0.984434962    
        1244   16.9944000      0.985241890    
        1245   16.9951992      0.986042202    
        1246   16.9960003      0.986939907    
        1247   16.9967995      0.987831712    
        1248   16.9976006      0.988503575    
        1249   16.9983997      0.988668263    
        1250   16.9992008      0.988010883    
        1251   17.0000000      0.986301005    
        1252   17.0007992      0.983685315    
        1253   17.0016003      0.980979264    
        1254   17.0023994      0.979466796    
        1255   17.0032005      0.980018258    
        1256   17.0039997      0.982407570    
        1257   17.0048008      0.985499561    
        1258   17.0056000      0.988081992    
        1259   17.0063992      0.989530861    
        1260   17.0072002      0.989548028    
        1261   17.0079994      0.987581432    
        1262   17.0088005      0.982535601    
        1263   17.0095997      0.973517001    
        1264   17.0104008      0.961378217    
        1265   17.0112000      0.950028360    
        1266   17.0120010      0.944700241    
        1267   17.0128002      0.948251128    
        1268   17.0135994      0.958602369    
        1269   17.0144005      0.970593512    
        1270   17.0151997      0.979803681    
        1271   17.0160007      0.984933555    
        1272   17.0167999      0.986965001    
        1273   17.0176010      0.987494349    
        1274   17.0184002      0.987529755    
        1275   17.0191994      0.987246990    
        1276   17.0200005      0.986073613    
        1277   17.0207996      0.982847452    
        1278   17.0216007      0.975420058    
        1279   17.0223999      0.959996223    
        1280   17.0232010      0.930888712    
        1281   17.0240002      0.883326769    
        1282   17.0247993      0.819364727    
        1283   17.0256004      0.754245937    
        1284   17.0263996      0.713642538    
        1285   17.0272007      0.716386199    
        1286   17.0279999      0.758960605    
        1287   17.0288010      0.817746222    
        1288   17.0296001      0.867661834    
        1289   17.0303993      0.899281740    
        1290   17.0312004      0.917932153    
        1291   17.0319996      0.932581484    
        1292   17.0328007      0.947594941    
        1293   17.0335999      0.962029099    
        1294   17.0344009      0.973653078    
        1295   17.0352001      0.981473148    
        1296   17.0359993      0.986043692    
        1297   17.0368004      0.988442540    
        1298   17.0375996      0.989587188    
        1299   17.0384007      0.990060270    
        1300   17.0391998      0.990204811    
        1301   17.0400009      0.990291119    
        1302   17.0408001      0.990433812    
        1303   17.0415993      0.990500927    
        1304   17.0424004      0.990106165    
        1305   17.0431995      0.988807082    
        1306   17.0440006      0.986468315    
        1307   17.0447998      0.983656883    
        1308   17.0456009      0.981556952    
        1309   17.0464001      0.981300771    
        1310   17.0471992      0.983067036    
        1311   17.0480003      0.985965133    
        1312   17.0487995      0.988745332    
        1313   17.0496006      0.990663409    
        1314   17.0503998      0.991631508    
        1315   17.0512009      0.991934240    
        1316   17.0520000      0.991816640    
        1317   17.0527992      0.991213799    
        1318   17.0536003      0.989630818    
        1319   17.0543995      0.986042440    
        1320   17.0552006      0.979119539    
        1321   17.0559998      0.968165338    
        1322   17.0568008      0.954305410    
        1323   17.0576000      0.941423714    
        1324   17.0583992      0.934637308    
        1325   17.0592003      0.937183201    
        1326   17.0599995      0.947769523    
        1327   17.0608006      0.961526155    
        1328   17.0615997      0.973467231    
        1329   17.0624008      0.981426954    
        1330   17.0632000      0.985668838    
        1331   17.0639992      0.987267017    
        1332   17.0648003      0.986837924    
        1333   17.0655994      0.984569848    
        1334   17.0664005      0.980695665    
        1335   17.0671997      0.975662947    
        1336   17.0680008      0.969028115    
        1337   17.0688000      0.957889974    
        1338   17.0695992      0.936431587    
        1339   17.0704002      0.898937762    
        1340   17.0711994      0.847005725    
        1341   17.0720005      0.794182718    
        1342   17.0727997      0.762279630    
        1343   17.0736008      0.765456796    
        1344   17.0743999      0.798805833    
        1345   17.0751991      0.843350172    
        1346   17.0760002      0.882607579    
        1347   17.0767994      0.911651552    
        1348   17.0776005      0.933443367    
        1349   17.0783997      0.949988961    
        1350   17.0792007      0.960596085    
        1351   17.0799999      0.964649379    
        1352   17.0807991      0.964295447    
        1353   17.0816002      0.963573754    
        1354   17.0823994      0.965583920    
        1355   17.0832005      0.970656276    
        1356   17.0839996      0.976901114    
        1357   17.0848007      0.982295513    
        1358   17.0855999      0.985859931    
        1359   17.0863991      0.987533629    
        1360   17.0872002      0.987484634    
        1361   17.0879993      0.986056924    
        1362   17.0888004      0.984102964    
        1363   17.0895996      0.982947707    
        1364   17.0904007      0.983567119    
        1365   17.0911999      0.985819280    
        1366   17.0919991      0.988634765    
        1367   17.0928001      0.990939617    
        1368   17.0935993      0.992305994    
        1369   17.0944004      0.992941618    
        1370   17.0951996      0.993222237    
        1371   17.0960007      0.993353546    
        1372   17.0967999      0.993322432    
        1373   17.0976009      0.992932379    
        1374   17.0984001      0.991845667    
        1375   17.0991993      0.989549935    
        1376   17.1000004      0.985522628    
        1377   17.1007996      0.979749382    
        1378   17.1016006      0.972841442    
        1379   17.1023998      0.965430558    
        1380   17.1032009      0.956800222    
        1381   17.1040001      0.945501387    
        1382   17.1047993      0.932176173    
        1383   17.1056004      0.921689868    
        1384   17.1063995      0.920458138    
        1385   17.1072006      0.930506229    
        1386   17.1079998      0.947167695    
        1387   17.1088009      0.963032305    
        1388   17.1096001      0.973131299    
        1389   17.1103992      0.977188647    
        1390   17.1112003      0.977812350    
        1391   17.1119995      0.977805436    
        1392   17.1128006      0.978397906    
        1393   17.1135998      0.979045808    
        1394   17.1144009      0.978160799    
        1395   17.1152000      0.973273039    
        1396   17.1159992      0.960461795    
        1397   17.1168003      0.934982598    
        1398   17.1175995      0.895643592    
        1399   17.1184006      0.849891722    
        1400   17.1191998      0.814237058    
        1401   17.1200008      0.803631067    
        1402   17.1208000      0.820582867    
        1403   17.1215992      0.854429483    
        1404   17.1224003      0.891733408    
        1405   17.1231995      0.924275756    
        1406   17.1240005      0.949775696    
        1407   17.1247997      0.967892408    
        1408   17.1256008      0.979129612    
        1409   17.1264000      0.984348238    
        1410   17.1271992      0.984502137    
        1411   17.1280003      0.980136037    
        1412   17.1287994      0.972157717    
        1413   17.1296005      0.962942719    
        1414   17.1303997      0.956311762    
        1415   17.1312008      0.955164611    
        1416   17.1320000      0.959334373    
        1417   17.1328011      0.966106832    
        1418   17.1336002      0.972810686    
        1419   17.1343994      0.978530824    
        1420   17.1352005      0.983429909    
        1421   17.1359997      0.987552226    
        1422   17.1368008      0.990690112    
        1423   17.1375999      0.992713511    
        1424   17.1384010      0.993799746    
        1425   17.1392002      0.994251370    
        1426   17.1399994      0.994348705    
        1427   17.1408005      0.994290829    
        1428   17.1415997      0.994225979    
        1429   17.1424007      0.994244814    
        1430   17.1431999      0.994342268    
        1431   17.1440010      0.994446754    
        1432   17.1448002      0.994457603    
        1433   17.1455994      0.994301677    
        1434   17.1464005      0.993956506    
        1435   17.1471996      0.993425369    
        1436   17.1480007      0.992704988    
        1437   17.1487999      0.991589487    
        1438   17.1496010      0.989381671    
        1439   17.1504002      0.984651387    
        1440   17.1511993      0.975487351    
        1441   17.1520004      0.960723996    
        1442   17.1527996      0.941917002    
        1443   17.1536007      0.923846126    
        1444   17.1543999      0.913031638    
        1445   17.1552010      0.913809538    
        1446   17.1560001      0.925702810    
        1447   17.1567993      0.943696499    
        1448   17.1576004      0.961434186    
        1449   17.1583996      0.974554479    
        1450   17.1592007      0.982297719    
        1451   17.1599998      0.986034155    
        1452   17.1608009      0.987333238    
        1453   17.1616001      0.986325026    
        1454   17.1623993      0.981211901    
        1455   17.1632004      0.968384802    
        1456   17.1639996      0.944295049    
        1457   17.1648006      0.909128129    
        1458   17.1655998      0.871046603    
        1459   17.1664009      0.843951821    
        1460   17.1672001      0.839585483    
        1461   17.1679993      0.858847320    
        1462   17.1688004      0.892359912    
        1463   17.1695995      0.927389681    
        1464   17.1704006      0.955420136    
        1465   17.1711998      0.973632634    
        1466   17.1720009      0.983598948    
        1467   17.1728001      0.988186836    
        1468   17.1735992      0.989851654    
        1469   17.1744003      0.989791989    
        1470   17.1751995      0.988057911    
        1471   17.1760006      0.983858526    
        1472   17.1767998      0.976270258    
        1473   17.1776009      0.965294003    
        1474   17.1784000      0.953199863    
        1475   17.1791992      0.944334328    
        1476   17.1800003      0.942988634    
        1477   17.1807995      0.950165987    
        1478   17.1816006      0.962619603    
        1479   17.1823997      0.975218117    
        1480   17.1832008      0.984529078    
        1481   17.1840000      0.989844620    
        1482   17.1847992      0.992238879    
        1483   17.1856003      0.992929161    
        1484   17.1863995      0.992561102    
        1485   17.1872005      0.991298199    
        1486   17.1879997      0.989221513    
        1487   17.1888008      0.986699998    
        1488   17.1896000      0.984403074    
        1489   17.1903992      0.982950449    
        1490   17.1912003      0.982592285    
        1491   17.1919994      0.983136356    
        1492   17.1928005      0.984152973    
        1493   17.1935997      0.985229313    
        1494   17.1944008      0.986086845    
        1495   17.1952000      0.986550093    
        1496   17.1959991      0.986491442    
        1497   17.1968002      0.985667467    
        1498   17.1975994      0.983513057    
        1499   17.1984005      0.979051173    
        1500   17.1991997      0.971353173    
        1501   17.2000008      0.960291743    
        1502   17.2007999      0.947395742    
        1503   17.2015991      0.935238361    
        1504   17.2024002      0.926071107    
        1505   17.2031994      0.921153367    
        1506   17.2040005      0.921257019    
        1507   17.2047997      0.926906109    
        1508   17.2056007      0.936865687    
        1509   17.2063999      0.947295308    
        1510   17.2071991      0.954274774    
        1511   17.2080002      0.956930339    
        1512   17.2087994      0.957377434    
        1513   17.2096004      0.957148373    
        1514   17.2103996      0.953978479    
        1515   17.2112007      0.942774057    
        1516   17.2119999      0.920921028    
        1517   17.2127991      0.893469512    
        1518   17.2136002      0.872858703    
        1519   17.2143993      0.871009052    
        1520   17.2152004      0.889649749    
        1521   17.2159996      0.919058442    
        1522   17.2168007      0.946368575    
        1523   17.2175999      0.963928223    
        1524   17.2183990      0.971957922    
        1525   17.2192001      0.974616289    
        1526   17.2199993      0.975501299    
        1527   17.2208004      0.975377500    
        1528   17.2215996      0.972610712    
        1529   17.2224007      0.965077698    
        1530   17.2231998      0.952423811    
        1531   17.2240009      0.937436461    
        1532   17.2248001      0.925776362    
        1533   17.2255993      0.922117770    
        1534   17.2264004      0.925958335    
        1535   17.2271996      0.931727111    
        1536   17.2280006      0.934606552    
        1537   17.2287998      0.935467958    
        1538   17.2296009      0.939268708    
        1539   17.2304001      0.949021399    
        1540   17.2311993      0.962757051    
        1541   17.2320004      0.975939572    
        1542   17.2327995      0.985343397    
        1543   17.2336006      0.990647495    
        1544   17.2343998      0.993100226    
        1545   17.2352009      0.994070292    
        1546   17.2360001      0.994401217    
        1547   17.2367992      0.994513094    
        1548   17.2376003      0.994587958    
        1549   17.2383995      0.994698942    
        1550   17.2392006      0.994813085    
        1551   17.2399998      0.994840384    
        1552   17.2408009      0.994654536    
        1553   17.2416000      0.994097114    
        1554   17.2423992      0.992959619    
        1555   17.2432003      0.991073847    
        1556   17.2439995      0.988589168    
        1557   17.2448006      0.986111760    
        1558   17.2455997      0.984422624    
        1559   17.2464008      0.983570874    
        1560   17.2472000      0.982360780    
        1561   17.2479992      0.978917599    
        1562   17.2488003      0.972210944    
        1563   17.2495995      0.963287771    
        1564   17.2504005      0.954554260    
        1565   17.2511997      0.947659671    
        1566   17.2520008      0.942021072    
        1567   17.2528000      0.936797559    
        1568   17.2535992      0.933598101    
        1569   17.2544003      0.935885787    
        1570   17.2551994      0.944781244    
        1571   17.2560005      0.956557691    
        1572   17.2567997      0.964292169    
        1573   17.2576008      0.961600363    
        1574   17.2584000      0.945005357    
        1575   17.2592010      0.915930808    
        1576   17.2600002      0.882973731    
        1577   17.2607994      0.859819949    
        1578   17.2616005      0.857981026    
        1579   17.2623997      0.878390491    
        1580   17.2632008      0.910990059    
        1581   17.2639999      0.942445695    
        1582   17.2648010      0.964879692    
        1583   17.2656002      0.977168202    
        1584   17.2663994      0.982235491    
        1585   17.2672005      0.983572066    
        1586   17.2679996      0.983886778    
        1587   17.2688007      0.984769702    
        1588   17.2695999      0.986605227    
        1589   17.2704010      0.988907754    
        1590   17.2712002      0.990903378    
        1591   17.2719994      0.992140472    
        1592   17.2728004      0.992585480    
        1593   17.2735996      0.992322087    
        1594   17.2744007      0.991047919    
        1595   17.2751999      0.987735033    
        1596   17.2760010      0.980796039    
        1597   17.2768002      0.969427645    
        1598   17.2775993      0.955431581    
        1599   17.2784004      0.943868756    
        1600   17.2791996      0.940472841    
        1601   17.2800007      0.947103739    
        1602   17.2807999      0.960181475    
        1603   17.2816010      0.973832488    
        1604   17.2824001      0.983927786    
        1605   17.2831993      0.989734769    
        1606   17.2840004      0.992455482    
        1607   17.2847996      0.993523717    
        1608   17.2856007      0.993881822    
        1609   17.2863998      0.993933558    
        1610   17.2872009      0.993698120    
        1611   17.2880001      0.993006766    
        1612   17.2887993      0.991733074    
        1613   17.2896004      0.990083098    
        1614   17.2903996      0.988664031    
        1615   17.2912006      0.988124549    
        1616   17.2919998      0.988638759    
        1617   17.2928009      0.989788651    
        1618   17.2936001      0.990960240    
        1619   17.2943993      0.991758287    
        1620   17.2952003      0.991903663    
        1621   17.2959995      0.990889251    
        1622   17.2968006      0.987878561    
        1623   17.2975998      0.982270122    
        1624   17.2984009      0.974564016    
        1625   17.2992001      0.966762185    
        1626   17.2999992      0.960911453    
        1627   17.3008003      0.956920564    
        1628   17.3015995      0.952297032    
        1629   17.3024006      0.945129037    
        1630   17.3031998      0.937386155    
        1631   17.3040009      0.933630109    
        1632   17.3048000      0.936041415    
        1633   17.3055992      0.941367924    
        1634   17.3064003      0.943827868    
        1635   17.3071995      0.940602005    
        1636   17.3080006      0.934377372    
        1637   17.3087997      0.931050360    
        1638   17.3096008      0.935059726    
        1639   17.3104000      0.946262896    
        1640   17.3111992      0.960441232    
        1641   17.3120003      0.972694755    
        1642   17.3127995      0.980606139    
        1643   17.3136005      0.984898508    
        1644   17.3143997      0.987445116    
        1645   17.3152008      0.989527225    
        1646   17.3160000      0.991339386    
        1647   17.3167992      0.992675424    
        1648   17.3176003      0.993471980    
        1649   17.3183994      0.993929923    
        1650   17.3192005      0.994263113    
        1651   17.3199997      0.994519234    
        1652   17.3208008      0.994606674    
        1653   17.3216000      0.994436800    
        1654   17.3223991      0.994008064    
        1655   17.3232002      0.993349373    
        1656   17.3239994      0.992212772    
        1657   17.3248005      0.989691615    
        1658   17.3255997      0.984209120    
        1659   17.3264008      0.974290431    
        1660   17.3271999      0.960554361    
        1661   17.3279991      0.947010100    
        1662   17.3288002      0.939755082    
        1663   17.3295994      0.942713678    
        1664   17.3304005      0.954281807    
        1665   17.3311996      0.968674898    
        1666   17.3320007      0.980534315    
        1667   17.3327999      0.987599611    
        1668   17.3335991      0.990474820    
        1669   17.3344002      0.990725696    
        1670   17.3351994      0.989839077    
        1671   17.3360004      0.988996208    
        1672   17.3367996      0.988959610    
        1673   17.3376007      0.989873588    
        1674   17.3383999      0.991277337    
        1675   17.3391991      0.992536902    
        1676   17.3400002      0.993263483    
        1677   17.3407993      0.993396342    
        1678   17.3416004      0.993067801    
        1679   17.3423996      0.992474616    
        1680   17.3432007      0.991813600    
        1681   17.3439999      0.991210639    
        1682   17.3448009      0.990540028    
        1683   17.3456001      0.989328861    
        1684   17.3463993      0.986799955    
        1685   17.3472004      0.982273102    
        1686   17.3479996      0.975985646    
        1687   17.3488007      0.969411671    
        1688   17.3495998      0.964352012    
        1689   17.3504009      0.960659564    
        1690   17.3512001      0.955298305    
        1691   17.3519993      0.944489896    
        1692   17.3528004      0.927303255    
        1693   17.3535995      0.906680346    
        1694   17.3544006      0.885360241    
        1695   17.3551998      0.862895727    
        1696   17.3560009      0.838535249    
        1697   17.3568001      0.818540871    
        1698   17.3575993      0.815165401    
        1699   17.3584003      0.836114109    
        1700   17.3591995      0.875473797    
        1701   17.3600006      0.918403447    
        1702   17.3607998      0.952164412    
        1703   17.3616009      0.973107338    
        1704   17.3624001      0.983806372    
        1705   17.3631992      0.988574207    
        1706   17.3640003      0.990507841    
        1707   17.3647995      0.991225541    
        1708   17.3656006      0.991422057    
        1709   17.3663998      0.991434455    
        1710   17.3672009      0.991454780    
        1711   17.3680000      0.991566122    
        1712   17.3687992      0.991722643    
        1713   17.3696003      0.991786301    
        1714   17.3703995      0.991640210    
        1715   17.3712006      0.991241336    
        1716   17.3719997      0.990639329    
        1717   17.3728008      0.989920855    
        1718   17.3736000      0.989091635    
        1719   17.3743992      0.987768888    
        1720   17.3752003      0.984911621    
        1721   17.3759995      0.978976011    
        1722   17.3768005      0.968915761    
        1723   17.3775997      0.956121206    
        1724   17.3784008      0.945048213    
        1725   17.3792000      0.941141486    
        1726   17.3800011      0.946494102    
        1727   17.3808002      0.958066106    
        1728   17.3815994      0.970439255    
        1729   17.3824005      0.979885280    
        1730   17.3831997      0.985743165    
        1731   17.3840008      0.989142299    
        1732   17.3848000      0.991204679    
        1733   17.3856010      0.992578387    
        1734   17.3864002      0.993563414    
        1735   17.3871994      0.994289577    
        1736   17.3880005      0.994783580    
        1737   17.3887997      0.995020211    
        1738   17.3896008      0.995019913    
        1739   17.3903999      0.994884610    
        1740   17.3912010      0.994775832    
        1741   17.3920002      0.994821310    
        1742   17.3927994      0.995005190    
        1743   17.3936005      0.995192647    
        1744   17.3943996      0.995171428    
        1745   17.3952007      0.994693339    
        1746   17.3959999      0.993351221    
        1747   17.3968010      0.990543187    
        1748   17.3976002      0.985720336    
        1749   17.3983994      0.978928745    
        1750   17.3992004      0.971069515    
        1751   17.3999996      0.963345051    
        1752   17.4008007      0.955997229    
        1753   17.4015999      0.948176205    
        1754   17.4024010      0.939186037    
        1755   17.4032001      0.930390060    
        1756   17.4039993      0.925120115    
        1757   17.4048004      0.926510930    
        1758   17.4055996      0.934971571    
        1759   17.4064007      0.948050857    
        1760   17.4071999      0.962148786    
        1761   17.4080009      0.974473476    
        1762   17.4088001      0.983471394    
        1763   17.4095993      0.989028215    
        1764   17.4104004      0.991967380    
        1765   17.4111996      0.993401349    
        1766   17.4120007      0.994156957    
        1767   17.4127998      0.994591653    
        1768   17.4136009      0.994794607    
        1769   17.4144001      0.994822979    
        1770   17.4151993      0.994807124    
        1771   17.4160004      0.994891644    
        1772   17.4167995      0.995135128    
        1773   17.4176006      0.995464146    
        1774   17.4183998      0.995746553    
        1775   17.4192009      0.995891094    
        1776   17.4200001      0.995873034    
        1777   17.4207993      0.995703697    
        1778   17.4216003      0.995358706    
        1779   17.4223995      0.994786501    
        1780   17.4232006      0.993944645    
        1781   17.4239998      0.992786109    
        1782   17.4248009      0.990997255    
        1783   17.4256001      0.987671554    
        1784   17.4263992      0.981302202    
        1785   17.4272003      0.970851064    
        1786   17.4279995      0.957766414    
        1787   17.4288006      0.946650863    
        1788   17.4295998      0.943085670    
        1789   17.4304008      0.949164510    
        1790   17.4312000      0.961699605    
        1791   17.4319992      0.974972725    
        1792   17.4328003      0.984869957    
        1793   17.4335995      0.990442753    
        1794   17.4344006      0.992908895    
        1795   17.4351997      0.993812621    
        1796   17.4360008      0.994216144    
        1797   17.4368000      0.994557202    
        1798   17.4375992      0.994862556    
        1799   17.4384003      0.995035350    
        1800   17.4391994      0.995058537    
        1801   17.4400005      0.995049596    
        1802   17.4407997      0.995144725    
        1803   17.4416008      0.995366573    
        1804   17.4424000      0.995616555    
        1805   17.4431992      0.995758712    
        1806   17.4440002      0.995692015    
        1807   17.4447994      0.995283902    
        1808   17.4456005      0.994209945    
        1809   17.4463997      0.991866767    
        1810   17.4472008      0.987512410    
        1811   17.4480000      0.980986595    
        1812   17.4487991      0.973380566    
        1813   17.4496002      0.966881037    
        1814   17.4503994      0.963281095    
        1815   17.4512005      0.961991370    
        1816   17.4519997      0.960003436    
        1817   17.4528008      0.954386652    
        1818   17.4535999      0.945687830    
        1819   17.4543991      0.938620269    
        1820   17.4552002      0.938724101    
        1821   17.4559994      0.947624207    
        1822   17.4568005      0.961781919    
        1823   17.4575996      0.975551546    
        1824   17.4584007      0.985371053    
        1825   17.4591999      0.990733445    
        1826   17.4599991      0.993047714    
        1827   17.4608002      0.993876994    
        1828   17.4615993      0.994199455    
        1829   17.4624004      0.994414270    
        1830   17.4631996      0.994587600    
        1831   17.4640007      0.994754314    
        1832   17.4647999      0.994974315    
        1833   17.4655991      0.995289564    
        1834   17.4664001      0.995643854    
        1835   17.4671993      0.995938361    
        1836   17.4680004      0.996098399    
        1837   17.4687996      0.996119499    
        1838   17.4696007      0.996016443    
        1839   17.4703999      0.995798051    
        1840   17.4712009      0.995417595    
        1841   17.4720001      0.994794905    
        1842   17.4727993      0.993855059    
        1843   17.4736004      0.992583394    
        1844   17.4743996      0.991113842    
        1845   17.4752007      0.989523947    
        1846   17.4759998      0.987444699    
        1847   17.4768009      0.983677447    
        1848   17.4776001      0.976799130    
        1849   17.4783993      0.966815591    
        1850   17.4792004      0.956656456    
        1851   17.4799995      0.951257586    
        1852   17.4808006      0.953851879    
        1853   17.4815998      0.963231802    
        1854   17.4824009      0.974865615    
        1855   17.4832001      0.984395206    
        1856   17.4839993      0.990185320    
        1857   17.4848003      0.992857695    
        1858   17.4855995      0.993779063    
        1859   17.4864006      0.994044602    
        1860   17.4871998      0.994208217    
        1861   17.4880009      0.994438529    
        1862   17.4888000      0.994744956    
        1863   17.4895992      0.995102286    
        1864   17.4904003      0.995459616    
        1865   17.4911995      0.995730519    
        1866   17.4920006      0.995814204    
        1867   17.4927998      0.995585918    
        1868   17.4936008      0.994850457    
        1869   17.4944000      0.993337214    
        1870   17.4951992      0.990871906    
        1871   17.4960003      0.987732410    
        1872   17.4967995      0.984793961    
        1873   17.4976006      0.982979298    
        1874   17.4983997      0.982456565    
        1875   17.4992008      0.982362986    
        1876   17.5000000      0.981524050    
        1877   17.5007992      0.979290187    
        1878   17.5016003      0.975513637    
        1879   17.5023994      0.969879746    
        1880   17.5032005      0.961857080    
        1881   17.5039997      0.952345669    
        1882   17.5048008      0.944788873    
        1883   17.5056000      0.943708777    
        1884   17.5064011      0.950855076    
        1885   17.5072002      0.963372171    
        1886   17.5079994      0.976168215    
        1887   17.5088005      0.985570729    
        1888   17.5095997      0.990767896    
        1889   17.5104008      0.992935121    
        1890   17.5112000      0.993569732    
        1891   17.5120010      0.993745029    
        1892   17.5128002      0.993980885    
        1893   17.5135994      0.994411230    
        1894   17.5144005      0.994964719    
        1895   17.5151997      0.995495498    
        1896   17.5160007      0.995889544    
        1897   17.5167999      0.996093273    
        1898   17.5176010      0.996127129    
        1899   17.5184002      0.996023476    
        1900   17.5191994      0.995779037    
        1901   17.5200005      0.995341897    
        1902   17.5207996      0.994681180    
        1903   17.5216007      0.993869364    
        1904   17.5223999      0.993101418    
        1905   17.5232010      0.992569983    
        1906   17.5240002      0.992335796    
        1907   17.5247993      0.992330611    
        1908   17.5256004      0.992359638    
        1909   17.5263996      0.991961122    
        1910   17.5272007      0.990186572    
        1911   17.5279999      0.985759795    
        1912   17.5288010      0.977953732    
        1913   17.5296001      0.968092620    
        1914   17.5303993      0.959858477    
        1915   17.5312004      0.957404256    
        1916   17.5319996      0.962148547    
        1917   17.5328007      0.971550286    
        1918   17.5335999      0.981210530    
        1919   17.5344009      0.988138974    
        1920   17.5352001      0.991753638    
        1921   17.5359993      0.993104696    
        1922   17.5368004      0.993504167    
        1923   17.5375996      0.993820429    
        1924   17.5384007      0.994358003    
        1925   17.5391998      0.995004416    
        1926   17.5400009      0.995532572    
        1927   17.5408001      0.995724559    
        1928   17.5415993      0.995411694    
        1929   17.5424004      0.994395792    
        1930   17.5431995      0.992564619    
        1931   17.5440006      0.990134776    
        1932   17.5447998      0.987853408    
        1933   17.5456009      0.986683428    
        1934   17.5464001      0.987165332    
        1935   17.5471992      0.988983929    
        1936   17.5480003      0.991223812    
        1937   17.5487995      0.992948294    
        1938   17.5496006      0.993612111    
        1939   17.5503998      0.992985666    
        1940   17.5512009      0.990930915    
        1941   17.5520000      0.987330616    
        1942   17.5527992      0.982107639    
        1943   17.5536003      0.975284815    
        1944   17.5543995      0.967307210    
        1945   17.5552006      0.959560394    
        1946   17.5559998      0.954758227    
        1947   17.5568008      0.955510020    
        1948   17.5576000      0.962083876    
        1949   17.5583992      0.971697986    
        1950   17.5592003      0.980504513    
        1951   17.5599995      0.985993087    
        1952   17.5608006      0.987784803    
        1953   17.5615997      0.986271620    
        1954   17.5624008      0.980981350    
        1955   17.5632000      0.969805360    
        1956   17.5639992      0.950038195    
        1957   17.5648003      0.921730101    
        1958   17.5655994      0.891532779    
        1959   17.5664005      0.871246696    
        1960   17.5671997      0.870920300    
        1961   17.5680008      0.890678048    
        1962   17.5688000      0.920656919    
        1963   17.5695992      0.949053347    
        1964   17.5704002      0.969356179    
        1965   17.5711994      0.981225610    
        1966   17.5720005      0.987424314    
        1967   17.5727997      0.990451515    
        1968   17.5736008      0.991813719    
        1969   17.5743999      0.992316604    
        1970   17.5751991      0.992495418    
        1971   17.5760002      0.992666364    
        1972   17.5767994      0.992788911    
        1973   17.5776005      0.992424369    
        1974   17.5783997      0.990713537    
        1975   17.5792007      0.986606419    
        1976   17.5799999      0.979686379    
        1977   17.5807991      0.971236348    
        1978   17.5816002      0.964505434    
        1979   17.5823994      0.962943375    
        1980   17.5832005      0.967415154    
        1981   17.5839996      0.975446165    
        1982   17.5848007      0.983368874    
        1983   17.5855999      0.988829017    
        1984   17.5863991      0.991702259    
        1985   17.5872002      0.993021131    
        1986   17.5879993      0.993783355    
        1987   17.5888004      0.994416654    
        1988   17.5895996      0.994844258    
        1989   17.5904007      0.994765759    
        1990   17.5911999      0.993947566    
        1991   17.5920010      0.992421210    
        1992   17.5928001      0.990664601    
        1993   17.5935993      0.989448130    
        1994   17.5944004      0.989400089    
        1995   17.5951996      0.990542054    
        1996   17.5960007      0.992315710    
        1997   17.5967999      0.994022012    
        1998   17.5976009      0.995257914    
        1999   17.5984001      0.995963216    
        2000   17.5991993      0.996248901    
        2001   17.6000004      0.996234596    
        2002   17.6007996      0.995951295    
        2003   17.6016006      0.995321333    
        2004   17.6023998      0.994119346    
        2005   17.6032009      0.991907179    
        2006   17.6040001      0.988101602    
        2007   17.6047993      0.982255697    
        2008   17.6056004      0.974650562    
        2009   17.6063995      0.966943681    
        2010   17.6072006      0.961870432    
        2011   17.6079998      0.961905241    
        2012   17.6088009      0.967259467    
        2013   17.6096001      0.975498021    
        2014   17.6103992      0.983358860    
        2015   17.6112003      0.988860548    
        2016   17.6119995      0.991866350    
        2017   17.6128006      0.993312776    
        2018   17.6135998      0.994095147    
        2019   17.6144009      0.994649589    
        2020   17.6152000      0.995012105    
        2021   17.6159992      0.995098591    
        2022   17.6168003      0.994897425    
        2023   17.6175995      0.994536996    
        2024   17.6184006      0.994205773    
        2025   17.6191998      0.994057178    
        2026   17.6200008      0.994090974    
        2027   17.6208000      0.994178176    
        2028   17.6215992      0.994106591    
        2029   17.6224003      0.993645132    
        2030   17.6231995      0.992571115    
        2031   17.6240005      0.990613103    
        2032   17.6247997      0.987112164    
        2033   17.6256008      0.980259001    
        2034   17.6264000      0.966700494    
        2035   17.6272011      0.942633510    
        2036   17.6280003      0.908064544    
        2037   17.6287994      0.870665193    
        2038   17.6296005      0.844566762    
        2039   17.6303997      0.841390312    
        2040   17.6312008      0.860622585    
        2041   17.6320000      0.890617132    
        2042   17.6328011      0.919124246    
        2043   17.6336002      0.940899968    
        2044   17.6343994      0.957175970    
        2045   17.6352005      0.970061779    
        2046   17.6359997      0.979915082    
        2047   17.6368008      0.986496150    
        2048   17.6375999      0.990146339    
        2049   17.6384010      0.991857290    
        2050   17.6392002      0.992493629    
        2051   17.6399994      0.992452264    
        2052   17.6408005      0.991911054    
        2053   17.6415997      0.991222501    
        2054   17.6424007      0.990929306    
        2055   17.6431999      0.991390049    
        2056   17.6440010      0.992487371    
        2057   17.6448002      0.993776321    
        2058   17.6455994      0.994877517    
        2059   17.6464005      0.995660722    
